,Year,total_minutes,Revenue,month_sin_1,month_cos_1,month_sin_2,month_cos_2,month_sin_3,month_cos_3,month_sin_4,month_cos_4,Action,Adventure,Comedy,Crime,Documentary,Drama,Fantasy,Romance,Sci-Fi,Thriller,week_sin_1,week_cos_1,week_sin_2,week_cos_2,week_sin_3,week_cos_3,week_sin_4,week_cos_4,last_week_revenue,change_from_last_week,rolling_std_2,rolling_mean_2,MPAA_NC-17,MPAA_G,MPAA_PG,MPAA_PG-13,MPAA_R
1,-0.20512463261045966,-0.060392375017319616,12.220576947732981,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1,1,0,0,0,1,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,13.031462263368498,-0.8108853156355167,0.5548123867358102,12.612888548680166,0,0,0,1,0
2,-0.20512463261045966,-0.060392375017319616,13.00520014962735,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1,1,0,0,0,1,1,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,12.220576947732981,0.7846232018943695,0.3331674925146253,12.76961515639934,0,0,0,1,0
3,-0.20512463261045966,-0.060392375017319616,12.53403016317133,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1,1,0,0,0,1,1,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,13.00520014962735,-0.4711699864560206,0.3872431747070511,12.260207888367766,0,0,0,1,0
4,-0.20512463261045966,-0.060392375017319616,11.9863856135642,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1,1,0,0,0,1,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,12.53403016317133,-0.5476445496071296,0.29471280964465785,11.777992187361917,0,0,0,1,0
5,-0.20512463261045966,-0.060392375017319616,11.569598761159636,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1,1,0,0,0,1,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,11.9863856135642,-0.4167868524045648,0.3918118822977384,11.292545922237434,0,0,0,1,0
6,-0.20512463261045966,-0.060392375017319616,11.015493083315233,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1,1,0,0,0,1,1,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,11.569598761159636,-0.5541056778444027,0.3029272059474519,10.801291201783886,0,0,0,1,0
7,-0.20512463261045966,-0.060392375017319616,10.587089320252542,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1,1,0,0,0,1,1,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,11.015493083315233,-0.42840376306269157,4.4895344304338405,13.761669560382792,0,0,0,1,0
10,0.8573630343769664,0.9630772044011958,13.145741956298746,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,14.123531143511553,-0.9777891872128066,0.5958060864351966,12.724443432308199,0,0,0,0,1
11,0.8573630343769664,0.9630772044011958,12.303144908317654,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,1,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,13.145741956298746,-0.8425970479810925,0.634646930432383,11.854381760149685,0,0,0,0,1
12,0.8573630343769664,0.9630772044011958,11.40561861198172,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,12.303144908317654,-0.8975262963359345,0.158093261585403,11.517407429308667,0,0,0,0,1
